"ID","Predicted"
3558,215842.633661907
3559,234072.847829778
3560,206727.526577972
3561,288763.490333386
3562,361684.347004861
3563,370799.454088796
3564,361684.347004861
3565,179382.20532617
3566,279648.38324945
3567,115576.455738626
3568,270533.276165515
3569,224957.740745842
3570,379914.561172731
3571,325223.918669123
3572,270533.276165515
3573,79116.027402889
3574,79116.027402889
3575,152036.884074368
3576,361684.347004861
3577,197612.41949404
3578,306993.704501253
3579,306993.704501253
3580,343454.132836994
3581,79116.027402889
3582,243187.954913713
3583,161151.991158299
3584,161151.991158299
3585,325223.918669123
3586,316108.811585188
3587,97346.2415707596
3588,161151.991158299
3589,142921.776990432
3590,170267.098242234
3591,133806.669906497
3592,306993.704501253
3593,316108.811585188
3594,352569.239920925
3595,379914.561172731
3596,206727.526577972
3597,379914.561172731
3598,88231.1344868243
3599,316108.811585188
3600,288763.490333386
3601,161151.991158299
3602,224957.740745842
3603,279648.38324945
3604,352569.239920925
3605,334339.025753058
3606,97346.2415707596
3607,188497.312410105
3608,279648.38324945
3609,79116.027402889
3610,124691.562822562
3611,133806.669906497
3612,133806.669906497
3613,161151.991158299
3614,234072.847829778
3615,243187.954913713
3616,206727.526577972
3617,152036.884074368
3618,161151.991158299
3619,370799.454088796
3620,97346.2415707596
3621,243187.954913713
3622,224957.740745842
3623,306993.704501253
3624,252303.061997648
3625,243187.954913713
3626,325223.918669123
3627,325223.918669123
3628,161151.991158299
3629,188497.312410105
3630,188497.312410105
3631,106461.348654695
3632,261418.16908158
3633,224957.740745842
3634,288763.490333386
3635,170267.098242234
3636,79116.027402889
3637,133806.669906497
3638,133806.669906497
3639,234072.847829778
3640,224957.740745842
3641,334339.025753058
3642,224957.740745842
3643,361684.347004861
3644,334339.025753058
3645,170267.098242234
3646,288763.490333386
3647,79116.027402889
3648,297878.597417321
3649,297878.597417321
3650,234072.847829778
3651,334339.025753058
3652,334339.025753058
3653,352569.239920925
3654,115576.455738626
3655,288763.490333386
3656,306993.704501253
3657,115576.455738626
3658,316108.811585188
3659,361684.347004861
3660,188497.312410105
3661,115576.455738626
3662,252303.061997648
3663,142921.776990432
3664,88231.1344868243
3665,97346.2415707596
3666,325223.918669123
3667,370799.454088796
3668,79116.027402889
3669,161151.991158299
3670,370799.454088796
3671,261418.16908158
3672,133806.669906497
3673,234072.847829778
3674,370799.454088796
3675,206727.526577972
3676,297878.597417321
3677,224957.740745842
3678,334339.025753058
3679,316108.811585188
3680,79116.027402889
3681,152036.884074368
3682,97346.2415707596
3683,142921.776990432
3684,288763.490333386
3685,361684.347004861
3686,152036.884074368
3687,352569.239920925
3688,306993.704501253
3689,133806.669906497
3690,215842.633661907
3691,243187.954913713
3692,370799.454088796
3693,361684.347004861
3694,224957.740745842
3695,179382.20532617
3696,252303.061997648
3697,206727.526577972
3698,352569.239920925
3699,370799.454088796
3700,252303.061997648
3701,179382.20532617
3702,261418.16908158
3703,306993.704501253
3704,88231.1344868243
3705,261418.16908158
3706,297878.597417321
3707,361684.347004861
3708,288763.490333386
3709,133806.669906497
3710,97346.2415707596
3711,261418.16908158
3712,279648.38324945
3713,243187.954913713
3714,297878.597417321
3715,352569.239920925
3716,170267.098242234
3717,179382.20532617
3718,270533.276165515
3719,215842.633661907
3720,352569.239920925
3721,279648.38324945
3722,106461.348654695
3723,79116.027402889
3724,224957.740745842
3725,161151.991158299
3726,197612.41949404
3727,243187.954913713
3728,161151.991158299
3729,142921.776990432
3730,352569.239920925
3731,370799.454088796
3732,379914.561172731
3733,379914.561172731
3734,224957.740745842
3735,252303.061997648
3736,142921.776990432
3737,243187.954913713
3738,379914.561172731
3739,334339.025753058
3740,133806.669906497
3741,224957.740745842
3742,188497.312410105
3743,252303.061997648
3744,124691.562822562
3745,325223.918669123
3746,206727.526577972
3747,106461.348654695
3748,379914.561172731
3749,152036.884074368
3750,133806.669906497
3751,279648.38324945
3752,124691.562822562
3753,343454.132836994
3754,197612.41949404
3755,361684.347004861
3756,243187.954913713
3757,279648.38324945
3758,316108.811585188
3759,316108.811585188
3760,197612.41949404
3761,224957.740745842
3762,188497.312410105
3763,152036.884074368
3764,325223.918669123
3765,288763.490333386
3766,79116.027402889
3767,379914.561172731
3768,115576.455738626
3769,243187.954913713
3770,370799.454088796
3771,152036.884074368
3772,197612.41949404
3773,142921.776990432
3774,224957.740745842
3775,224957.740745842
3776,361684.347004861
3777,343454.132836994
3778,243187.954913713
3779,352569.239920925
3780,106461.348654695
3781,179382.20532617
3782,115576.455738626
3783,79116.027402889
3784,343454.132836994
3785,279648.38324945
3786,152036.884074368
3787,133806.669906497
3788,161151.991158299
3789,352569.239920925
3790,261418.16908158
3791,106461.348654695
3792,297878.597417321
3793,379914.561172731
3794,106461.348654695
3795,234072.847829778
3796,88231.1344868243
3797,161151.991158299
3798,79116.027402889
3799,234072.847829778
3800,115576.455738626
3801,106461.348654695
3802,79116.027402889
3803,97346.2415707596
3804,215842.633661907
3805,88231.1344868243
3806,279648.38324945
3807,261418.16908158
3808,152036.884074368
3809,224957.740745842
3810,88231.1344868243
3811,97346.2415707596
3812,316108.811585188
3813,243187.954913713
3814,352569.239920925
3815,361684.347004861
3816,316108.811585188
3817,124691.562822562
3818,379914.561172731
3819,243187.954913713
3820,352569.239920925
3821,179382.20532617
3822,152036.884074368
3823,325223.918669123
3824,215842.633661907
3825,325223.918669123
3826,334339.025753058
3827,352569.239920925
3828,379914.561172731
3829,306993.704501253
3830,334339.025753058
3831,124691.562822562
3832,334339.025753058
3833,288763.490333386
3834,179382.20532617
3835,170267.098242234
3836,188497.312410105
3837,152036.884074368
3838,161151.991158299
3839,79116.027402889
3840,352569.239920925
3841,261418.16908158
3842,224957.740745842
3843,170267.098242234
3844,379914.561172731
3845,88231.1344868243
3846,133806.669906497
3847,270533.276165515
3848,334339.025753058
3849,124691.562822562
3850,115576.455738626
3851,270533.276165515
3852,224957.740745842
3853,206727.526577972
3854,179382.20532617
3855,152036.884074368
3856,142921.776990432
3857,352569.239920925
3858,361684.347004861
3859,270533.276165515
3860,306993.704501253
3861,361684.347004861
3862,133806.669906497
3863,306993.704501253
3864,133806.669906497
3865,206727.526577972
3866,206727.526577972
3867,161151.991158299
3868,270533.276165515
3869,334339.025753058
3870,252303.061997648
3871,152036.884074368
3872,97346.2415707596
3873,215842.633661907
3874,106461.348654695
3875,361684.347004861
3876,179382.20532617
3877,115576.455738626
3878,142921.776990432
3879,343454.132836994
3880,188497.312410105
3881,224957.740745842
3882,297878.597417321
3883,316108.811585188
3884,97346.2415707596
3885,206727.526577972
3886,306993.704501253
3887,352569.239920925
3888,79116.027402889
3889,188497.312410105
3890,179382.20532617
3891,306993.704501253
3892,261418.16908158
3893,142921.776990432
3894,79116.027402889
3895,288763.490333386
3896,370799.454088796
3897,115576.455738626
3898,161151.991158299
3899,188497.312410105
3900,170267.098242234
3901,97346.2415707596
3902,316108.811585188
3903,306993.704501253
3904,297878.597417321
3905,161151.991158299
3906,170267.098242234
3907,316108.811585188
3908,88231.1344868243
3909,243187.954913713
3910,124691.562822562
3911,97346.2415707596
3912,206727.526577972
3913,152036.884074368
3914,142921.776990432
3915,188497.312410105
3916,279648.38324945
3917,97346.2415707596
3918,370799.454088796
3919,197612.41949404
3920,88231.1344868243
3921,243187.954913713
3922,79116.027402889
3923,306993.704501253
3924,288763.490333386
3925,179382.20532617
3926,188497.312410105
3927,261418.16908158
3928,152036.884074368
3929,288763.490333386
3930,261418.16908158
3931,334339.025753058
3932,161151.991158299
3933,325223.918669123
3934,152036.884074368
3935,325223.918669123
3936,288763.490333386
3937,215842.633661907
3938,161151.991158299
3939,343454.132836994
3940,79116.027402889
3941,215842.633661907
3942,79116.027402889
3943,215842.633661907
3944,215842.633661907
3945,79116.027402889
3946,124691.562822562
3947,261418.16908158
3948,343454.132836994
3949,297878.597417321
3950,170267.098242234
3951,142921.776990432
3952,306993.704501253
3953,288763.490333386
3954,243187.954913713
3955,133806.669906497
3956,279648.38324945
3957,270533.276165515
3958,370799.454088796
3959,161151.991158299
3960,161151.991158299
3961,334339.025753058
3962,316108.811585188
3963,334339.025753058
3964,215842.633661907
3965,179382.20532617
3966,79116.027402889
3967,370799.454088796
3968,106461.348654695
3969,206727.526577972
3970,124691.562822562
3971,197612.41949404
3972,79116.027402889
3973,197612.41949404
3974,133806.669906497
3975,279648.38324945
3976,379914.561172731
3977,152036.884074368
3978,234072.847829778
3979,224957.740745842
3980,379914.561172731
3981,79116.027402889
3982,325223.918669123
3983,152036.884074368
3984,334339.025753058
3985,379914.561172731
3986,243187.954913713
3987,361684.347004861
3988,297878.597417321
3989,316108.811585188
3990,252303.061997648
3991,316108.811585188
3992,316108.811585188
3993,288763.490333386
3994,243187.954913713
3995,370799.454088796
3996,334339.025753058
3997,152036.884074368
3998,325223.918669123
3999,361684.347004861
4000,115576.455738626
4001,115576.455738626
4002,124691.562822562
4003,288763.490333386
4004,361684.347004861
4005,270533.276165515
4006,97346.2415707596
4007,252303.061997648
4008,124691.562822562
4009,334339.025753058
4010,188497.312410105
4011,115576.455738626
4012,124691.562822562
4013,188497.312410105
4014,170267.098242234
4015,197612.41949404
4016,306993.704501253
4017,279648.38324945
4018,379914.561172731
4019,133806.669906497
4020,361684.347004861
4021,234072.847829778
4022,234072.847829778
4023,361684.347004861
4024,97346.2415707596
4025,124691.562822562
4026,270533.276165515
4027,352569.239920925
4028,215842.633661907
4029,252303.061997648
4030,152036.884074368
4031,325223.918669123
4032,370799.454088796
4033,316108.811585188
4034,379914.561172731
4035,343454.132836994
4036,188497.312410105
4037,79116.027402889
4038,252303.061997648
4039,334339.025753058
4040,361684.347004861
4041,88231.1344868243
4042,206727.526577972
4043,179382.20532617
4044,306993.704501253
4045,334339.025753058
4046,197612.41949404
4047,161151.991158299
4048,370799.454088796
4049,270533.276165515
4050,97346.2415707596
4051,343454.132836994
4052,142921.776990432
4053,297878.597417321
4054,279648.38324945
4055,97346.2415707596
4056,115576.455738626
4057,297878.597417321
4058,161151.991158299
4059,316108.811585188
4060,316108.811585188
4061,79116.027402889
4062,197612.41949404
4063,279648.38324945
4064,88231.1344868243
4065,188497.312410105
4066,106461.348654695
4067,379914.561172731
4068,316108.811585188
4069,215842.633661907
4070,115576.455738626
4071,197612.41949404
4072,79116.027402889
4073,261418.16908158
4074,288763.490333386
4075,234072.847829778
4076,334339.025753058
4077,179382.20532617
4078,288763.490333386
4079,188497.312410105
4080,206727.526577972
4081,79116.027402889
4082,325223.918669123
4083,197612.41949404
4084,79116.027402889
4085,361684.347004861
4086,316108.811585188
4087,88231.1344868243
4088,224957.740745842
4089,188497.312410105
4090,215842.633661907
4091,270533.276165515
4092,106461.348654695
4093,288763.490333386
4094,79116.027402889
4095,88231.1344868243
4096,79116.027402889
4097,115576.455738626
4098,297878.597417321
4099,297878.597417321
4100,142921.776990432
4101,88231.1344868243
4102,234072.847829778
4103,325223.918669123
4104,352569.239920925
4105,279648.38324945
4106,97346.2415707596
4107,106461.348654695
4108,370799.454088796
4109,179382.20532617
4110,224957.740745842
4111,79116.027402889
4112,352569.239920925
4113,142921.776990432
4114,88231.1344868243
4115,115576.455738626
4116,370799.454088796
4117,97346.2415707596
4118,379914.561172731
4119,252303.061997648
4120,152036.884074368
4121,243187.954913713
4122,243187.954913713
4123,334339.025753058
4124,133806.669906497
4125,161151.991158299
4126,279648.38324945
4127,179382.20532617
4128,224957.740745842
4129,343454.132836994
4130,325223.918669123
4131,106461.348654695
4132,243187.954913713
4133,79116.027402889
4134,97346.2415707596
4135,379914.561172731
4136,124691.562822562
4137,261418.16908158
4138,188497.312410105
4139,279648.38324945
4140,306993.704501253
4141,234072.847829778
4142,179382.20532617
4143,188497.312410105
4144,279648.38324945
4145,234072.847829778
4146,306993.704501253
4147,370799.454088796
4148,79116.027402889
4149,161151.991158299
4150,379914.561172731
4151,261418.16908158
4152,133806.669906497
4153,124691.562822562
4154,379914.561172731
4155,115576.455738626
4156,188497.312410105
4157,106461.348654695
4158,252303.061997648
4159,297878.597417321
4160,316108.811585188
4161,334339.025753058
4162,97346.2415707596
4163,179382.20532617
4164,270533.276165515
4165,370799.454088796
4166,215842.633661907
4167,379914.561172731
4168,152036.884074368
4169,297878.597417321
4170,270533.276165515
4171,261418.16908158
4172,370799.454088796
4173,243187.954913713
4174,152036.884074368
4175,316108.811585188
4176,252303.061997648
4177,306993.704501253
4178,379914.561172731
4179,361684.347004861
4180,279648.38324945
4181,152036.884074368
4182,161151.991158299
4183,279648.38324945
4184,79116.027402889
4185,379914.561172731
4186,97346.2415707596
4187,115576.455738626
4188,124691.562822562
4189,306993.704501253
4190,224957.740745842
4191,270533.276165515
4192,124691.562822562
4193,306993.704501253
4194,106461.348654695
4195,297878.597417321
4196,297878.597417321
4197,297878.597417321
4198,379914.561172731
4199,343454.132836994
4200,343454.132836994
4201,252303.061997648
4202,224957.740745842
4203,215842.633661907
4204,288763.490333386
4205,334339.025753058
4206,361684.347004861
4207,97346.2415707596
4208,288763.490333386
4209,252303.061997648
4210,188497.312410105
4211,279648.38324945
4212,152036.884074368
4213,361684.347004861
4214,334339.025753058
4215,306993.704501253
4216,370799.454088796
4217,133806.669906497
4218,352569.239920925
4219,79116.027402889
4220,297878.597417321
4221,224957.740745842
4222,316108.811585188
4223,115576.455738626
4224,88231.1344868243
