"Major","GPA","University","ID"
"Physics",3.01,"Midwest Agricultural Academy",1677
"Physics",2.19,"Dakobraska University",1678
"Mathematics",4,"Great Plains University",1679
"Computer Science",1.91,"Ohio Valley University",1680
"Anthropology",1.63,"Stumford College",1681
"Electrical Engineering",3.34,"Pine Ridge Academy",1682
"Sociology",1.67,"Bay Area Institute",1683
"Mathematics",2.64,"University of Central Appalachia",1684
"Literature",3.43,"Southwestern Institute",1685
"Literature",1.79,"University of the Chesapeake",1686
"Biochemistry",3.62,"Everglades State University",1687
"Biochemistry",3.5,"Southern Texas Tech",1688
"Fine Arts",3.31,"Mississippi Delta University",1689
"Physics",4,"Chicago Polytechnic",1690
"Philosophy",2.39,"Mountain West University",1691
"Philosophy",2.53,"University of North Texas A&M",1692
"Psychology",1.37,"Southwestern Institute",1693
"Biochemistry",1.88,"Brinctun University",1694
"Physics",2.53,"Western Kentucky Tech",1695
"Anthropology",2.17,"Brinctun University",1696
"Sociology",2.02,"South Carolina Lowlands University",1697
"Biochemistry",0.93,"University of Southern Alaska",1698
"Physics",2.31,"Northern Rockies State",1699
"History",1.37,"Rootgers University",1700
"Fine Arts",2.98,"University of Pacific Northwest",1701
"Mathematics",3.52,"University of Central Appalachia",1702
"Literature",1.63,"Mississippi Delta University",1703
"Sociology",2.5,"Northern Montana Tech",1704
"Philosophy",1.89,"Northern Montana Tech",1705
"Sociology",1.74,"Larvart University",1706
"Electrical Engineering",2.2,"Cascadia State University",1707
"Fine Arts",2.4,"Upper Midwest Technical College",1708
"History",2.63,"University of the High Sierras",1709
"Mechanical Engineering",0.96,"Brinctun University",1710
"Psychology",3.12,"University of Pacific Northwest",1711
"Psychology",1.27,"University of the High Sierras",1712
"Fine Arts",3.19,"University of Hudson Bay",1713
"Physics",4,"Arizona Desert University",1714
"Literature",2.79,"Cascade Mountains State",1715
"Electrical Engineering",2.85,"Western Vermont College",1716
"Literature",4,"University of the Midwest Plains",1717
"Electrical Engineering",2.91,"Great Southwest Institute",1718
"Fine Arts",3.13,"Southern Mississippi Academy",1719
"Fine Arts",2.7,"Mississippi Delta University",1720
"Mathematics",2,"Western Kentucky Tech",1721
"Electrical Engineering",2.21,"University of the Northern Frontiers",1722
"Physics",1.45,"University of Redwoods",1723
"Philosophy",1.8,"Northern Montana Tech",1724
"Political Science",0.44,"Eastern Shore University",1725
"Literature",2.41,"Hudson Valley Institute",1726
"Political Science",3.54,"Mountain West University",1727
"Biochemistry",3.35,"Caltechton",1728
"Political Science",2.58,"Ohio Valley University",1729
"Political Science",4,"University of the Mississippi Valley",1730
"Physics",2.62,"Eastern Midwest College",1731
"Sociology",0.8,"Western Vermont College",1732
"Physics",1.97,"University of the Northern Frontiers",1733
"Mechanical Engineering",2.98,"Great Southwest Institute",1734
"Anthropology",4,"Brinctun University",1735
"History",3.7,"Golden Coast University",1736
"Mathematics",2.8,"Hudson River State",1737
"Fine Arts",3.62,"Yule University",1738
"Mechanical Engineering",2.93,"Dakobraska University",1739
"Political Science",3.4,"Brinctun University",1740
"Psychology",4,"University of the Midwest Plains",1741
"Electrical Engineering",1.98,"University of the Ozarks",1742
"Literature",2.68,"Great Lakes Polytechnic",1743
"Sociology",1.63,"Texahoma Institute",1744
"Biochemistry",1.28,"University of the Four Corners",1745
"Fine Arts",1.3,"Northern Appalachian College",1746
"Biochemistry",0.49,"Great Southwest Institute",1747
"Data Science",2.78,"Coastal Georgia University",1748
"History",1.31,"Floribama State University",1749
"History",1.37,"Atlantic Shore University",1750
"Biochemistry",3.13,"Northwestern Polytechnic",1751
"Psychology",1.14,"Pacific Coastal College",1752
"Mechanical Engineering",0.82,"Mountain West University",1753
"Political Science",2.51,"Appalachian Tech",1754
"Political Science",4,"University of Pacific Northwest",1755
"Fine Arts",1.47,"Great Southwest Institute",1756
"Psychology",3.52,"Great Lakes Polytechnic",1757
"Philosophy",1.73,"University of the Midwest Plains",1758
"Anthropology",3.74,"Stumford College",1759
"Sociology",2.29,"New England Polytechnic",1760
"Biochemistry",2.94,"Metro Detroit Institute",1761
"Mathematics",4,"Midwest Agricultural Academy",1762
"Biochemistry",2.44,"University of the Carolinas",1763
"History",3.02,"New Hampshire College",1764
"Fine Arts",2.55,"Bay Area Institute",1765
"Literature",0.75,"University of Redwoods",1766
"Mechanical Engineering",3.29,"Southwestern Institute",1767
"Fine Arts",1.44,"Missouri River College",1768
"Mechanical Engineering",1.17,"University of the Carolinas",1769
"Political Science",2.91,"Golden Coast University",1770
"Sociology",1.84,"Great Plains University",1771
"Literature",3.77,"Upper Midwest Academy",1772
"Electrical Engineering",1.72,"Northwestern Polytechnic",1773
"Anthropology",4,"University of the Ozarks",1774
"Physics",4,"Coastal Georgia University",1775
"Data Science",2.07,"Ohio Valley University",1776
"Electrical Engineering",2.06,"University of the High Sierras",1777
"History",3.21,"Gulf Coast Academy",1778
"History",2.44,"Alaska North University",1779
"Literature",2.6,"Southern Mississippi Academy",1780
"Electrical Engineering",2.68,"University of Redwoods",1781
"Philosophy",2.99,"Midwest Agricultural Academy",1782
"History",2.49,"Eastern Connecticut University",1783
"History",1.89,"University of the Adirondacks",1784
"Philosophy",1.75,"South Carolina Lowlands University",1785
"Biochemistry",3,"University of Hudson Bay",1786
"Biochemistry",3.51,"University of Pacific Northwest",1787
"Electrical Engineering",2.9,"Stumford College",1788
"History",2.35,"Upper Midwest Technical College",1789
"Computer Science",1.45,"Caltechton",1790
"Electrical Engineering",2.87,"Great Lakes Polytechnic",1791
"Political Science",2.84,"New Hampshire College",1792
"Computer Science",1.16,"Mississippi Delta University",1793
"History",2.58,"Missouriana College",1794
"Psychology",1.1,"Cascade Mountains State",1795
"Literature",0.04,"Alaska North University",1796
"Fine Arts",2.56,"University of the Blue Ridge",1797
"Mechanical Engineering",3.85,"Stumford College",1798
"Psychology",0.83,"South Carolina Lowlands University",1799
"Literature",4,"Metro Detroit Institute",1800
"Psychology",2.56,"Lake Superior Institute",1801
"Psychology",2.47,"Midwest Agricultural Academy",1802
"Philosophy",2.7,"University of the Adirondacks",1803
"Physics",3.3,"Eastern Shore University",1804
"Electrical Engineering",2.29,"University of Hudson Bay",1805
"Mathematics",3.77,"Lake Superior Institute",1806
"Sociology",2.04,"South Atlantic State",1807
"Computer Science",2.76,"Sierra Nevada College",1808
"Political Science",3.27,"New Jersey Highlands College",1809
"Philosophy",2.43,"Cascadia State University",1810
"Data Science",2.93,"Pacific Coastal College",1811
"Data Science",1.16,"South Atlantic State",1812
"Electrical Engineering",1.29,"Southern Plains University",1813
"Computer Science",3.26,"University of Southern Alaska",1814
"Literature",3.01,"Brinctun University",1815
"History",3.29,"University of the Blue Ridge",1816
"Computer Science",2.24,"University of Hudson Bay",1817
"Sociology",3.42,"Northeastern Technical Institute",1818
"Sociology",2.62,"Northern Appalachian College",1819
"Anthropology",4,"Eastern Midwest College",1820
"Political Science",2.5,"Mississippi Delta University",1821
"Physics",4,"South Carolina Lowlands University",1822
"Physics",2.74,"Gulf Coast Academy",1823
"Psychology",1.54,"Lake Superior Institute",1824
"Political Science",2.19,"Hudson Valley Institute",1825
"Anthropology",3.46,"University of the Ozarks",1826
"Psychology",2.31,"Golden Coast University",1827
"Physics",2.93,"Coastal Georgia University",1828
"Political Science",1.86,"New Hampshire College",1829
"Mechanical Engineering",2.42,"Ohio Valley University",1830
"Electrical Engineering",2.87,"Sierra Nevada College",1831
"Mechanical Engineering",3.66,"Yule University",1832
"Physics",3.31,"University of Pacific Northwest",1833
"Biochemistry",1.32,"Great Plains Agricultural Academy",1834
"Computer Science",2.11,"University of the Chesapeake",1835
"Political Science",1.87,"Great Southwest Institute",1836
"Political Science",3.82,"Berkeley Institute of Science",1837
"Fine Arts",1.92,"University of the Upper Rockies",1838
"Computer Science",2.99,"University of the Upper Rockies",1839
"Sociology",2.34,"Mountain West University",1840
"Literature",1.46,"Arizona Desert University",1841
"Biochemistry",2.79,"Western Prairie College",1842
"Computer Science",2.28,"Southern Mississippi Academy",1843
"Anthropology",2.57,"University of the Midwest Plains",1844
"Electrical Engineering",2.15,"New Arkansas State",1845
"Psychology",3.49,"Hudson Valley Institute",1846
"Mechanical Engineering",2.36,"Gulf Coast Academy",1847
"Mechanical Engineering",2.15,"Southwestern Institute",1848
"Psychology",2.41,"University of the Midwest Plains",1849
"Literature",1.24,"Upper Midwest Academy",1850
"History",1.14,"Midwest Agricultural Academy",1851
"Data Science",3.5,"Ohio Valley University",1852
"History",3.46,"University of Central Appalachia",1853
"Physics",2.68,"University of North Texas A&M",1854
"Biochemistry",4,"New Arkansas State",1855
"Political Science",2.3,"University of the Evergreens",1856
"Anthropology",2.02,"Mountain West University",1857
"Psychology",1.59,"Massachusetts Institute of Technologyton",1858
"Physics",1.5,"University of New Mexico Highlands",1859
"History",3,"Dakobraska University",1860
"Philosophy",3.96,"University of the Midwest Plains",1861
"Data Science",2.5,"Floribama State University",1862
"Political Science",4,"University of the Northern Frontiers",1863
"Fine Arts",3.24,"Caltechton",1864
"Mechanical Engineering",4,"University of the Deep South",1865
"Mechanical Engineering",1.63,"Texahoma Institute",1866
"Mechanical Engineering",1.6,"University of the Ozarks",1867
"Anthropology",2.62,"Metro Detroit Institute",1868
"Data Science",2.45,"Larvart University",1869
"Data Science",3.52,"Great Plains University",1870
"Fine Arts",2.63,"University of the Midwest Plains",1871
"Biochemistry",0.89,"New England Polytechnic",1872
"History",1.75,"University of the Evergreens",1873
"Mathematics",0.74,"Northern Appalachian College",1874
"Data Science",1.77,"University of the Northern Frontiers",1875
"Philosophy",2.02,"Brinctun University",1876
"Physics",4,"Eastern Shore University",1877
"Mathematics",2.71,"Bay Area Institute",1878
"Literature",2.26,"Northern Montana Tech",1879
"Psychology",1.95,"Northeastern Technical Institute",1880
"Sociology",3.11,"Northern Tundra College",1881
"Mathematics",1.55,"Eastern Connecticut University",1882
"Sociology",2.24,"Western Prairie College",1883
"History",2.17,"South Carolina Lowlands University",1884
"Anthropology",3.09,"Bluegrass State University",1885
"Biochemistry",3.24,"Eastern Midwest College",1886
"Computer Science",2.2,"Atlantic Shore University",1887
"Literature",2.92,"Prairie State University",1888
"Political Science",3.5,"University of Pacific Northwest",1889
"History",2.41,"Eastern Midwest College",1890
"Sociology",1.85,"Northwestern Polytechnic",1891
"Psychology",3.15,"Rocky Mountain State",1892
"Philosophy",2.05,"Larvart University",1893
"Electrical Engineering",2.35,"Hudson River State",1894
"Data Science",3.6,"New Hampshire College",1895
"Physics",2.12,"Northern Montana Tech",1896
"Philosophy",3.34,"University of the Adirondacks",1897
"History",3.27,"Great Plains Agricultural Academy",1898
"History",2.85,"Cascade Mountains State",1899
"Philosophy",3,"Southern Plains University",1900
"Mathematics",1.8,"Yule University",1901
"Sociology",3.27,"South Atlantic State",1902
"Mathematics",1.55,"University of the Deep South",1903
"Computer Science",3.47,"Bluegrass State University",1904
"Anthropology",2.91,"Upper Midwest Academy",1905
"History",3.94,"University of the Blue Ridge",1906
"Computer Science",2.22,"Atlantic Shore University",1907
"Computer Science",3.29,"Stumford College",1908
"Electrical Engineering",0.72,"Southern Texas Tech",1909
"Philosophy",3.76,"Sierra Nevada College",1910
"Computer Science",2.88,"New Jersey Highlands College",1911
"Fine Arts",2.05,"Metro Detroit Institute",1912
"Psychology",2.09,"Missouriana College",1913
"Anthropology",3.85,"Ohio Valley University",1914
"Electrical Engineering",2.4,"Appalachian Tech",1915
"Anthropology",2.32,"Ohio Valley University",1916
"Physics",2.28,"New Columbia College",1917
"Fine Arts",1.12,"University of the Ozarks",1918
"Literature",2.03,"Great Basin Institute",1919
"Physics",0,"Stumford College",1920
"Data Science",2.53,"University of the Mississippi Valley",1921
"Electrical Engineering",2.13,"Texahoma Institute",1922
"Mathematics",2.02,"Caltechton",1923
"Computer Science",2.3,"Mountain West University",1924
"Electrical Engineering",2.38,"Mountain West University",1925
"Computer Science",3.7,"New Columbia College",1926
"Political Science",1.66,"Floribama State University",1927
"Biochemistry",1.45,"University of the Adirondacks",1928
"Physics",3.15,"Prairie State University",1929
"History",1.61,"University of the High Sierras",1930
"Physics",3.36,"Sierra Nevada College",1931
"Data Science",3.34,"University of the Northern Frontiers",1932
"Psychology",1.71,"Yule University",1933
"Political Science",0.63,"Sonoran State",1934
"Sociology",4,"Lake Superior Institute",1935
"Electrical Engineering",2.93,"Caltechton",1936
"Anthropology",2.8,"Rootgers University",1937
"Biochemistry",0,"Rocky Mountain State",1938
"Fine Arts",4,"Northern Great Plains Institute",1939
