"Groom_MB","Bride_MB","Groom_Edu","Bride_Edu","Groom_Age","Bride_Age","ID"
"ENTJ","ESTJ","HighSchool","HighSchool",38,36,1482
"ENFJ","INTJ","HighSchool","HighSchool",28,25,1483
"ISTJ","ENTJ","HighSchool","HighSchool",30,29,1484
"ENTJ","ISTP","HighSchool","HighSchool",27,25,1485
"ESTP","ENFP","HighSchool","College",37,36,1486
"INTP","ENTP","College","HighSchool",30,27,1487
"ISFJ","ISTP","College","HighSchool",35,31,1488
"ENTP","INTJ","HighSchool","HighSchool",28,24,1489
"ESFJ","ENFP","HighSchool","HighSchool",33,30,1490
"ENFP","ENFJ","HighSchool","HighSchool",26,24,1491
"ESFJ","ENTJ","HighSchool","College",27,24,1492
"ISTJ","INTP","HighSchool","College",36,33,1493
"ISTP","ISFJ","HighSchool","HighSchool",35,32,1494
"ISTP","ISFP","HighSchool","HighSchool",26,24,1495
"INFP","ENFJ","HighSchool","College",28,27,1496
"ESTP","ENTP","College","HighSchool",30,26,1497
"INTJ","INFJ","College","HighSchool",30,26,1498
"ESFP","ISFP","College","College",35,32,1499
"ESFJ","INTP","HighSchool","HighSchool",26,22,1500
"ESTJ","ENTJ","College","HighSchool",26,22,1501
"ENFJ","ISTP","HighSchool","HighSchool",33,29,1502
"ISFJ","ENTP","HighSchool","College",37,33,1503
"INTJ","INFJ","College","College",32,27,1504
"ESTJ","ESFP","HighSchool","HighSchool",33,29,1505
"ENFP","ESFP","College","College",30,27,1506
"ENTP","ISTJ","HighSchool","HighSchool",33,29,1507
"ESTJ","ESFJ","College","HighSchool",30,26,1508
"ISFJ","ESFP","College","College",28,25,1509
"ESTP","ESTJ","College","HighSchool",32,31,1510
"ISFJ","ESTP","College","College",29,27,1511
"ESFP","ESTJ","College","College",26,22,1512
"INFJ","ISTP","College","College",36,35,1513
"ENFJ","INTJ","HighSchool","College",28,25,1514
"ISFJ","ISFP","HighSchool","College",31,29,1515
"INTP","ESFP","College","College",31,30,1516
"ISTP","INFJ","College","College",37,34,1517
"ENTJ","ENTP","College","HighSchool",32,29,1518
"ENTP","ISFJ","College","HighSchool",30,26,1519
"ENFP","ESTJ","HighSchool","HighSchool",36,32,1520
"ENTP","ESTJ","College","HighSchool",39,35,1521
"ESTP","ESFJ","HighSchool","HighSchool",29,26,1522
"INTJ","ESTP","HighSchool","HighSchool",33,31,1523
"ENFP","ISTJ","College","HighSchool",38,35,1524
"ESFJ","ENTJ","HighSchool","College",29,25,1525
"ENFP","ISTP","HighSchool","HighSchool",39,34,1526
"INFP","ENFP","College","HighSchool",26,22,1527
"ESTP","INFJ","HighSchool","College",26,23,1528
"INTJ","ENFP","College","HighSchool",36,31,1529
"ISTP","ENTP","HighSchool","HighSchool",29,27,1530
"ESTJ","ISTP","College","College",29,25,1531
"INFP","ENFJ","HighSchool","College",26,21,1532
"ESTP","ENFP","HighSchool","HighSchool",30,27,1533
"INFJ","INTJ","HighSchool","HighSchool",31,28,1534
"ESFP","INFJ","College","HighSchool",28,25,1535
"ESTJ","ENFP","College","College",30,27,1536
"ENTP","INFJ","HighSchool","HighSchool",26,22,1537
"ESTJ","INFP","College","HighSchool",28,21,1538
"ESFP","INTP","College","College",38,34,1539
"INTP","ISTJ","HighSchool","College",39,35,1540
"INTP","ISTP","HighSchool","College",37,33,1541
"ISFJ","ISTJ","HighSchool","College",32,30,1542
"ENFP","ENFP","HighSchool","HighSchool",29,25,1543
"ENFP","INTJ","HighSchool","College",26,23,1544
"ENTJ","ENFP","College","College",31,29,1545
"ESFJ","ENTP","College","College",28,23,1546
"ISTP","ESTP","HighSchool","HighSchool",31,27,1547
"ESTJ","INFJ","College","HighSchool",30,27,1548
"ESTP","INFP","HighSchool","HighSchool",33,29,1549
"ENFJ","INFJ","HighSchool","HighSchool",32,29,1550
"ESFJ","ENFJ","College","College",34,29,1551
"ESTP","ISFP","HighSchool","College",31,28,1552
"ISFJ","ESTP","HighSchool","HighSchool",40,36,1553
"ESFJ","ENTJ","HighSchool","HighSchool",33,30,1554
"ISTP","ENTJ","College","College",35,34,1555
"INFJ","ENFJ","HighSchool","College",31,26,1556
"ESTP","ISFP","College","HighSchool",29,26,1557
"ESFP","ESFJ","HighSchool","College",35,32,1558
"ESFJ","INTJ","College","HighSchool",32,29,1559
"ESFP","INFP","HighSchool","HighSchool",32,30,1560
"ISTJ","INTP","College","College",37,35,1561
"ISFP","INTP","HighSchool","HighSchool",30,25,1562
"ENTJ","ISFJ","College","HighSchool",28,25,1563
"INTP","ESFP","College","HighSchool",25,21,1564
"ENTP","ESFJ","HighSchool","HighSchool",39,35,1565
"ESTP","INFJ","HighSchool","HighSchool",38,37,1566
"INTP","ESFJ","HighSchool","HighSchool",32,27,1567
"INTJ","ENFP","HighSchool","College",30,29,1568
"ISTJ","ENTP","HighSchool","HighSchool",33,29,1569
"ESTJ","ISFP","HighSchool","HighSchool",36,32,1570
"ISFP","ESFP","College","College",32,30,1571
"ESFJ","ISTP","HighSchool","College",27,25,1572
"INTJ","ENFP","College","College",31,27,1573
"ESTJ","INFP","HighSchool","HighSchool",39,36,1574
"ISFP","ENTP","HighSchool","College",38,33,1575
"ENTP","INTJ","HighSchool","College",26,23,1576
"INFJ","INTJ","College","HighSchool",33,31,1577
"INTJ","ENTP","HighSchool","College",28,28,1578
"ENTP","ESTJ","HighSchool","HighSchool",33,29,1579
"ESTP","INFJ","College","HighSchool",36,33,1580
"ISTJ","ENTP","College","College",27,24,1581
"ESTP","INTJ","HighSchool","College",37,33,1582
"ENTJ","ISFP","HighSchool","College",34,32,1583
"ESTP","INFJ","HighSchool","College",33,29,1584
"ENFP","ENFJ","College","HighSchool",27,24,1585
"ESTJ","INFP","HighSchool","College",31,28,1586
"ESTJ","INTP","College","College",35,33,1587
"ENFJ","INFP","HighSchool","HighSchool",38,34,1588
"ISFJ","ISTP","HighSchool","College",26,23,1589
"ENFP","ISFJ","HighSchool","College",30,27,1590
"INFJ","ENFP","College","College",27,25,1591
"ESFJ","INTP","College","College",39,37,1592
"INTJ","ENFJ","HighSchool","College",39,37,1593
"ISFJ","ESTJ","College","HighSchool",35,30,1594
"INFJ","ENTP","College","HighSchool",32,30,1595
"INFJ","ISTP","College","College",28,24,1596
"ESFP","ENTP","College","HighSchool",34,32,1597
"INFP","ENTJ","HighSchool","College",27,22,1598
"ESFJ","ENTP","College","HighSchool",26,22,1599
"INTP","INFP","HighSchool","College",28,27,1600
"ISFJ","ESFP","HighSchool","College",34,30,1601
"INTP","ENTP","HighSchool","HighSchool",26,24,1602
"ENTP","ENTP","HighSchool","HighSchool",38,35,1603
"ENFJ","ESFJ","College","College",30,29,1604
"ESTP","ISFP","HighSchool","HighSchool",30,28,1605
"INTJ","ESTP","College","College",29,26,1606
"ISFJ","INFJ","College","College",38,34,1607
"ISFP","ISFP","College","HighSchool",25,21,1608
"ESTP","ENFP","HighSchool","College",28,23,1609
"INFJ","INTP","HighSchool","College",39,35,1610
"ESTP","ESTP","HighSchool","HighSchool",37,36,1611
"ENFP","INTJ","HighSchool","College",28,26,1612
"ESTP","ESTJ","HighSchool","HighSchool",33,31,1613
"ENFP","INFJ","HighSchool","College",36,34,1614
"ISFP","ENTJ","College","HighSchool",28,24,1615
"ENTJ","ESFP","College","College",39,37,1616
"INTJ","ENTP","HighSchool","HighSchool",30,24,1617
"INTJ","ENFP","HighSchool","HighSchool",28,24,1618
"ESTP","ENTJ","College","HighSchool",37,34,1619
"ISFJ","ISFP","HighSchool","HighSchool",34,30,1620
"ENTP","INTJ","HighSchool","College",26,23,1621
"ESTJ","ISTP","HighSchool","College",39,38,1622
"ENTP","ISFJ","HighSchool","HighSchool",26,22,1623
"ISFP","ESFP","College","HighSchool",35,33,1624
"ISTJ","ISFP","HighSchool","HighSchool",35,32,1625
"ESFP","ENFP","College","College",28,24,1626
"INTJ","INTJ","HighSchool","College",37,34,1627
"ESFJ","INTP","HighSchool","HighSchool",26,23,1628
"INTP","ESFP","HighSchool","College",28,26,1629
"ISFP","ENFJ","College","College",27,26,1630
"ENTJ","ISTP","HighSchool","HighSchool",27,25,1631
"ENTP","INFJ","College","HighSchool",37,33,1632
"ENFJ","ENTJ","College","HighSchool",30,28,1633
"ESTJ","INFJ","HighSchool","HighSchool",25,20,1634
"ENTJ","ISFJ","HighSchool","HighSchool",31,27,1635
"INTJ","ENFJ","HighSchool","College",27,24,1636
"ESFJ","ENTJ","College","College",38,34,1637
"ESFP","INTP","College","College",38,37,1638
"INTP","ESFJ","HighSchool","HighSchool",31,27,1639
"ESFP","ESTJ","HighSchool","College",34,31,1640
"INTP","INTP","HighSchool","HighSchool",27,24,1641
"INFJ","ENTJ","College","HighSchool",25,23,1642
"ESFJ","INTP","College","HighSchool",29,24,1643
"INTJ","ISFJ","College","College",30,26,1644
"INFJ","ESTP","College","HighSchool",39,37,1645
"ENTJ","ISFJ","College","College",27,24,1646
"ENTP","ESTJ","HighSchool","HighSchool",33,29,1647
"ESTP","INTP","College","HighSchool",34,31,1648
"INFP","INTJ","College","HighSchool",33,31,1649
"ESTP","ISFJ","HighSchool","HighSchool",33,29,1650
"ESFP","ESTP","HighSchool","HighSchool",25,21,1651
"ENTP","INTP","HighSchool","College",38,33,1652
"ISFJ","ISFP","College","College",32,29,1653
"INFJ","ISTJ","HighSchool","HighSchool",31,28,1654
"ESTJ","ESTP","HighSchool","HighSchool",26,23,1655
"INTJ","ESTJ","College","HighSchool",38,38,1656
"INFJ","INFJ","College","College",37,32,1657
"ENFJ","INFJ","HighSchool","College",37,35,1658
"ESFP","ENTJ","HighSchool","HighSchool",30,27,1659
"INFP","ESFJ","College","HighSchool",38,33,1660
"ESFP","INTJ","HighSchool","College",37,34,1661
"ENTJ","ESTJ","College","College",30,25,1662
"ENFP","INTP","HighSchool","HighSchool",39,38,1663
"ISFJ","ESTP","HighSchool","HighSchool",37,33,1664
"ENFP","INFP","College","HighSchool",35,30,1665
"INTJ","ENFJ","HighSchool","College",28,25,1666
"ENTJ","ENFP","College","College",31,29,1667
"ESTJ","ISTJ","College","College",25,23,1668
"ISFP","ESTP","HighSchool","College",26,23,1669
"ISTP","ISTJ","HighSchool","HighSchool",32,29,1670
"ENTP","ISFP","HighSchool","HighSchool",34,34,1671
"ENFP","ENFJ","HighSchool","College",25,23,1672
"ENTP","ISTP","HighSchool","College",27,24,1673
"ISTJ","INFJ","HighSchool","HighSchool",34,31,1674
"ISFJ","INFJ","HighSchool","HighSchool",31,29,1675
"ESFJ","ISFP","HighSchool","HighSchool",27,24,1676
"ISTJ","INTP","College","College",36,33,1677
"ISFP","ESTP","HighSchool","HighSchool",30,23,1678
"ISTP","ENFP","HighSchool","HighSchool",30,27,1679
"ENFP","ISFP","College","HighSchool",26,21,1680
"ESTP","ENFJ","College","HighSchool",39,35,1681
"ISTP","ESFJ","College","College",33,31,1682
"ENFJ","INTP","College","College",30,28,1683
"ENTJ","ISFJ","HighSchool","HighSchool",32,28,1684
"INFP","ENTP","HighSchool","College",38,35,1685
"INFP","ESFP","HighSchool","College",37,34,1686
"ESTP","ENFJ","HighSchool","College",29,26,1687
"INFP","ESTJ","College","College",34,31,1688
"INFJ","ENFP","HighSchool","HighSchool",31,27,1689
"INFP","INFJ","HighSchool","HighSchool",26,23,1690
"ESFJ","ENTP","College","College",37,35,1691
"INFP","ESTP","College","College",38,35,1692
"ISTJ","ENFP","College","College",25,22,1693
"INFP","INTJ","College","College",32,27,1694
"INFP","ISTP","College","College",36,34,1695
"INFJ","INTJ","College","HighSchool",39,36,1696
"ISFJ","INTJ","HighSchool","College",40,38,1697
"ESTJ","INFP","HighSchool","HighSchool",37,34,1698
"ISTP","ESTJ","College","College",30,27,1699
"ESFJ","INTJ","HighSchool","HighSchool",38,36,1700
"ESTJ","ISFJ","HighSchool","HighSchool",30,28,1701
"ESFJ","ESFP","College","College",31,26,1702
"ESTJ","ESTP","College","College",37,35,1703
"ISTP","ESTP","HighSchool","HighSchool",40,38,1704
"ESFJ","ESTJ","HighSchool","HighSchool",40,35,1705
"ESTP","ISTJ","HighSchool","College",37,35,1706
"ENTP","ESFJ","HighSchool","College",36,34,1707
"INFP","ESFJ","College","HighSchool",32,30,1708
"ESFP","ENTJ","HighSchool","HighSchool",36,33,1709
"ISTJ","INFJ","HighSchool","College",31,26,1710
"ENFP","ISTP","College","College",36,32,1711
"INFJ","ESTJ","College","HighSchool",34,29,1712
"ENTP","ENFJ","HighSchool","College",27,24,1713
"INTJ","ESFJ","HighSchool","College",34,33,1714
"ENTP","INFP","HighSchool","HighSchool",28,26,1715
"INFJ","ISFP","HighSchool","HighSchool",36,33,1716
"ISFP","ISTJ","HighSchool","College",29,25,1717
"ESFP","ISFP","College","College",38,37,1718
"ESTP","ISFP","College","College",25,19,1719
"ISFP","INTJ","HighSchool","College",26,23,1720
"ESFJ","ENTP","College","HighSchool",30,27,1721
"INTJ","ENTJ","College","HighSchool",30,29,1722
"INTP","INTJ","College","College",34,33,1723
"INTP","INFJ","College","College",27,23,1724
"ENFJ","ESTJ","College","HighSchool",34,31,1725
"ENTJ","ESFP","College","HighSchool",30,26,1726
"ISTP","INFP","College","College",38,34,1727
"ESTP","ENTP","HighSchool","College",25,22,1728
"ISTP","INTJ","College","College",30,30,1729
"ESFJ","INFJ","College","HighSchool",39,36,1730
"ENFJ","ESFP","HighSchool","College",32,29,1731
"ESFJ","INTJ","College","HighSchool",40,38,1732
"ISFP","ESTJ","College","HighSchool",40,36,1733
"INTJ","ESFJ","College","College",35,32,1734
"INTJ","INFP","College","HighSchool",26,23,1735
"INFJ","ISTP","HighSchool","College",34,32,1736
"ISTJ","INTP","College","HighSchool",38,36,1737
"ISTJ","ESTP","College","College",28,25,1738
"ESFJ","INFJ","HighSchool","College",31,28,1739
"INFP","ENFP","College","College",27,22,1740
"ISTP","INFP","HighSchool","College",33,30,1741
"INFP","ESTP","HighSchool","College",27,25,1742
"INTP","ENTJ","College","HighSchool",34,31,1743
"ENFP","ISFP","College","HighSchool",30,27,1744
"ESTP","ISTP","HighSchool","College",36,32,1745
"ISTJ","ESTJ","HighSchool","HighSchool",33,31,1746
"ENFP","INFP","HighSchool","HighSchool",36,33,1747
"ESFP","ENTJ","HighSchool","HighSchool",29,26,1748
"ESFP","ESTJ","HighSchool","HighSchool",39,37,1749
"ENTJ","ESTP","HighSchool","HighSchool",35,34,1750
"ESTJ","ESFJ","College","College",27,25,1751
"ESTP","ISTP","HighSchool","College",27,26,1752
"ENFJ","ESFJ","HighSchool","HighSchool",25,20,1753
"INFJ","ESTP","College","HighSchool",26,22,1754
"INTJ","ESFJ","College","College",26,22,1755
"ENFP","INFJ","College","College",31,29,1756
"INTJ","ISFJ","HighSchool","College",40,35,1757
"ESFP","INFP","HighSchool","College",38,35,1758
"ENTJ","ISTJ","HighSchool","HighSchool",25,23,1759
"ISFJ","ISFP","HighSchool","College",36,32,1760
"ENTP","ESTP","College","HighSchool",27,24,1761
"ISTJ","ISFJ","HighSchool","HighSchool",28,24,1762
"ISTP","ISFJ","HighSchool","College",38,33,1763
"INTJ","ESFJ","HighSchool","HighSchool",35,30,1764
"ESTP","ISTJ","College","HighSchool",31,27,1765
"ENFP","INFJ","HighSchool","HighSchool",36,32,1766
"ESFP","ESFJ","College","College",35,34,1767
"ENFP","ESFJ","HighSchool","HighSchool",38,38,1768
"ESFP","ISFP","HighSchool","HighSchool",27,26,1769
"ESFP","ISFP","College","College",39,35,1770
"ISFP","ISFP","HighSchool","College",35,31,1771
"ENTJ","ISFJ","HighSchool","HighSchool",39,35,1772
"ESTJ","ENFJ","HighSchool","College",35,31,1773
"ISFP","ENFJ","College","College",29,26,1774
"ISTJ","INTJ","HighSchool","HighSchool",40,38,1775
"ISTJ","ESFJ","HighSchool","College",27,23,1776
"ENFJ","ISTJ","College","HighSchool",37,34,1777
"ISTJ","INFJ","College","College",28,24,1778
"ENTP","ENFJ","College","HighSchool",30,26,1779
"INFP","ISTP","College","HighSchool",37,35,1780
"ISFP","INFP","College","College",38,33,1781
"ESTP","INTP","College","College",35,30,1782
"ISTJ","ESFP","College","College",34,31,1783
"ISTP","ENTJ","College","HighSchool",32,29,1784
"ESFP","ESTJ","College","College",33,31,1785
"ESTP","ENFJ","College","HighSchool",33,28,1786
"ISTP","ENFJ","College","HighSchool",30,27,1787
"ESFP","ESTP","HighSchool","HighSchool",37,35,1788
"ENFP","INFJ","HighSchool","HighSchool",27,24,1789
"ESFJ","ISFJ","HighSchool","HighSchool",34,28,1790
"INTJ","ESFP","HighSchool","HighSchool",40,35,1791
"ESTJ","ENTJ","HighSchool","College",26,24,1792
"ISTJ","ENTP","College","HighSchool",36,33,1793
"ISTP","ISTP","HighSchool","College",27,22,1794
"INFJ","ESTP","HighSchool","HighSchool",26,23,1795
"INFJ","INFJ","HighSchool","College",36,34,1796
"ISFP","INTJ","HighSchool","HighSchool",38,35,1797
"ESFJ","ENTJ","College","HighSchool",35,32,1798
"ENTP","ISTJ","College","HighSchool",35,33,1799
"ISFP","ISFP","College","College",34,31,1800
"ESTP","INTJ","College","HighSchool",37,34,1801
"ISFP","INTJ","HighSchool","College",29,25,1802
"ESTP","ENTJ","HighSchool","College",31,27,1803
"ISTP","ESFP","College","HighSchool",28,24,1804
"ESTJ","ISFP","HighSchool","College",40,36,1805
"ISTP","ENFP","HighSchool","HighSchool",33,29,1806
"INTP","INTP","HighSchool","HighSchool",29,26,1807
"ESTJ","ENTP","College","College",30,29,1808
"INFJ","ESTJ","College","College",39,37,1809
"INTJ","ISTJ","College","College",38,35,1810
"INTP","ESTJ","College","College",31,28,1811
"ISFP","ESFP","HighSchool","HighSchool",32,30,1812
"ESFJ","ENFJ","HighSchool","College",35,31,1813
"ISTJ","ESFP","HighSchool","HighSchool",31,27,1814
"ESFP","ISTP","HighSchool","HighSchool",25,23,1815
"ESTJ","ESFP","College","College",38,33,1816
"ESFP","INFJ","HighSchool","College",26,23,1817
"INTP","ISFJ","College","HighSchool",35,31,1818
"ESFJ","ENTJ","HighSchool","HighSchool",38,34,1819
"ENTP","ESFP","HighSchool","HighSchool",27,23,1820
"INFJ","ENFJ","HighSchool","HighSchool",40,38,1821
"INFJ","ESTJ","College","HighSchool",40,36,1822
"ESFJ","ISTP","College","College",33,29,1823
"INFP","INFP","HighSchool","College",39,36,1824
"ISFJ","INTJ","College","HighSchool",32,31,1825
"ESTP","ISTJ","HighSchool","HighSchool",31,28,1826
"INFP","INFJ","HighSchool","HighSchool",31,28,1827
"INFP","ESFP","College","HighSchool",26,24,1828
"ISTP","ESTP","HighSchool","HighSchool",39,37,1829
"ENFJ","INFJ","HighSchool","College",29,27,1830
"ISTP","INFP","HighSchool","College",26,22,1831
"ENTP","INTJ","College","College",33,30,1832
"ISTP","INFP","College","HighSchool",27,24,1833
"ENFP","ESTP","College","College",31,27,1834
"ENFJ","ISFJ","HighSchool","College",32,27,1835
"INFJ","INFJ","College","HighSchool",25,22,1836
"ISTP","ESTP","HighSchool","College",26,24,1837
"ENFJ","ENFP","College","College",28,25,1838
"INFJ","ESTP","HighSchool","College",39,37,1839
"ISTJ","ESFJ","HighSchool","HighSchool",33,30,1840
"INFJ","INTP","HighSchool","HighSchool",33,31,1841
"ESFJ","ENTJ","HighSchool","College",35,32,1842
"ESTJ","ESFP","HighSchool","HighSchool",32,28,1843
"ENTJ","ESFJ","HighSchool","College",27,23,1844
"ISTP","ESTP","HighSchool","HighSchool",34,31,1845
"ESTJ","INTP","College","HighSchool",34,32,1846
"ESTP","ESFP","HighSchool","College",29,25,1847
"INTP","ISTJ","College","HighSchool",39,37,1848
"INFJ","ESFJ","College","HighSchool",33,32,1849
"INFP","ENFJ","HighSchool","College",35,32,1850
"ESFP","INFP","College","HighSchool",26,25,1851
"ENTJ","ENTP","HighSchool","HighSchool",30,29,1852
"ENFJ","ESTJ","College","HighSchool",30,25,1853
"INTP","ENFP","College","College",33,31,1854
"INFP","ENTP","HighSchool","HighSchool",36,34,1855
"ISTJ","ISFP","HighSchool","College",33,30,1856
"ESFJ","ISTP","College","HighSchool",29,25,1857
"INFP","ISTJ","College","HighSchool",27,21,1858
"ESFJ","ENTJ","HighSchool","College",35,31,1859
"ENFJ","ISFP","HighSchool","College",37,35,1860
"INTJ","INTJ","College","HighSchool",30,29,1861
"ENTP","ESFP","HighSchool","College",33,30,1862
"INTJ","ISFP","College","College",38,33,1863
"INFJ","ISFP","College","College",34,32,1864
"ESFP","INTP","HighSchool","HighSchool",25,20,1865
"ISFP","INFP","HighSchool","College",26,22,1866
"ISFJ","INTJ","HighSchool","HighSchool",33,29,1867
"ESTP","ESFP","College","College",36,32,1868
"ESTJ","INFJ","HighSchool","College",36,35,1869
"ENTJ","ISTP","College","HighSchool",37,33,1870
"INFP","ENFJ","HighSchool","HighSchool",31,31,1871
